split,y_true,y_pred,residual
test,-2.472766395933419,-0.619193597657555,-1.8535727982758639
test,-1.7406288771354244,-0.4924899521740971,-1.2481389249613273
test,1.2505537259742376,-0.050860372532492384,1.30141409850673
test,1.5777453874664724,1.0817634166587773,0.4959819708076951
test,-0.9172460605903684,-0.47045453556827826,-0.44679152502209013
test,0.9466559946920564,0.1623476191721403,0.7843083755199161
test,1.883401951853408,-0.20386178297265467,2.0872637348260628
test,0.811504276200025,-1.0412143118730233,1.8527185880730483
test,2.856309323273203,0.2620953421180675,2.5942139811551352
test,-0.4965254437395204,0.6744498664719247,-1.170975310211445
test,-0.9172020119209324,0.24682348483699987,-1.1640254967579322
test,0.8998775442373689,1.9906221296051199,-1.090744585367751
test,0.0961268224186235,0.07584327295096553,0.020283549467657966
test,-1.3825234777337592,-0.7498555435394859,-0.6326679341942733
test,1.4417630607951528,-0.014032526942411529,1.4557955877375643
test,-0.4034541741404362,-0.9166717218361083,0.5132175476956722
test,0.6782819577798331,-0.42362760081109957,1.1019095585909326
test,-2.716160154770287,0.022004586176615354,-2.7381647409469023
test,0.8655828608692392,-0.9010327051207999,1.766615565990039
test,0.0375260642269575,-0.1685541382890095,0.206080202515967
test,-0.4866086815863717,-0.6467345194752007,0.16012583788882895
test,-0.7135036009175714,-0.6467345194752007,-0.0667690814423707
test,-1.7414451864293516,0.43118819366342553,-2.172633380092777
test,-0.8968838996946278,-0.9166717218361083,0.01978782214148056
test,1.5535484664431791,-0.37356848515120183,1.927116951594381
test,-0.7378313422329318,0.19314287536632377,-0.9309742175992556
test,0.6611030338722327,-0.7679326597468317,1.4290356936190642
test,1.542216803168549,1.9558840286070267,-0.41366722543847767
test,0.4665526788035186,0.7169701459305804,-0.2504174671270618
test,-0.4470137749701057,-0.4539246241742865,0.00691084920418078
test,-3.758797247643811,-1.051640323016562,-2.707156924627249
test,0.5594086785183685,-0.3767973171142931,0.9362059956326616
test,-2.2481884819544358,-0.4539246241742865,-1.7942638577801493
test,0.4741313284474242,0.7940261421360184,-0.3198948136885942
test,1.2371466719099669,0.07845675278739589,1.158689919122571
test,-3.758797247643811,-0.8505654720186521,-2.908231775625159
test,-0.3446384615487281,0.333324482118547,-0.6779629436672752
test,-1.714165819991801,-0.36302685620547015,-1.351138963786331
test,0.7603953480068835,0.14044327596307735,0.6199520720438061
test,-0.5953275601235551,-0.07736387068013571,-0.5179636894434194
test,-0.8303517539057697,-0.3492563952966473,-0.48109535860912234
test,-0.7716180969145441,0.024165641623158304,-0.7957837385377023
test,-1.1059691049775826,0.4688626269845527,-1.5748317319621354
test,-0.1416876058150771,1.2537926005271693,-1.3954802063422465
test,-1.469057435989872,1.4260275175865,-2.8950849535763723
test,-0.5899253266993366,0.0031980015338879415,-0.5931233282332246
test,1.6212526017428883,-0.7660641039403461,2.3873167056832343
test,1.0509530278334318,1.0934884399232498,-0.04253541208981804
test,-0.6174274121729505,0.0997202414563515,-0.717147653629302
test,0.6755181583567145,0.7765898804687801,-0.10107172211206561
test,2.8682673139603447,0.7208383309403072,2.1474289830200375
test,3.415450885253233,-0.14326438730665308,3.558715272559886
test,-1.4838353764574357,0.4353079203052004,-1.919143296762636
test,-0.4487480518923214,-0.7081514989653304,0.25940344707300894
test,1.155915906430152,-0.15767420126211135,1.3135901076922634
test,1.1010285022001671,-0.2269191676539126,1.3279476698540797
test,-0.4464945426036992,-0.6632644308691925,0.21676988826549332
test,0.2098358880975465,-0.1454254427531961,0.35526133085074263
test,-0.5309572310799431,-0.37129181190246613,-0.15966541917747695
test,-0.4733865472516729,-0.6461649757896488,0.17277842853797593
test,-1.0901639656437043,-0.0710542372387439,-1.0191097284049604
test,-0.1838761579607923,-0.12983073298552497,-0.05404542497526732
test,1.3586035585644354,0.17408809803117595,1.1845154605332595
test,1.3774511436786434,-0.07931919293573979,1.4567703366143832
test,1.891333076868717,1.6958032937041063,0.19552978316461078
test,-0.2924850866082426,-0.015969044663824664,-0.2765160419444179
test,0.1068101888918996,0.013829745868365764,0.09298044302353384
test,0.2989260282473575,0.3213069592140169,-0.02238093096665944
test,-1.386169821210856,0.10028978514190337,-1.4864596063527593
test,-3.758797247643811,-0.503121696508575,-3.255675551135236
test,-1.5374170192275949,-0.9166717218361083,-0.6207452973914865
test,1.7183262998956357,2.6712919917123474,-0.9529656918167118
test,-0.5434959394297676,-0.33548593438782454,-0.20801000504194306
test,-0.949557589647667,-0.5833877201429134,-0.3661698695047536
test,1.6800169943031928,1.5843748544413436,0.09564213986184922
test,0.9639227578419473,-0.379762500790401,1.3436852586323482
test,-3.758797247643811,-1.051640323016562,-2.707156924627249
test,0.8200030540565949,-0.5316402794540227,1.3516433335106175
test,0.9267734044081524,0.38509072734162864,0.5416826770665237
test,1.4408748368886113,1.5265335603208832,-0.08565872343227188
test,-0.9523258338746476,-0.4373980617199224,-0.5149277721547252
test,0.4082854534577861,0.22735724111997424,0.18092821233781187
test,-0.2314180787109508,-0.7238618265351942,0.4924437478242434
test,2.7487513475441734,3.4337341242592574,-0.684982776715084
test,-0.6184058909239867,-0.453853313319731,-0.16455257760425568
test,1.5415794111154972,0.20438847033399068,1.3371909407815066
test,1.3389390918877226,-0.02787429870578982,1.3668133905935125
test,0.0834789757362936,0.6582822640790739,-0.5748032883427803
test,2.45154716941137,-0.05935806532734546,2.5109052347387153
test,0.6720227508187708,0.3096262428971816,0.36239650792158923
test,1.603740772989592,0.46308007772723137,1.1406606952623606
test,-1.3161458075031225,-0.38506227281128896,-0.9310835346918336
test,-1.1809479089510369,-0.28039404393364986,-0.900553865017387
test,-2.6361988614477667,-0.8645416661184138,-1.771657195329353
test,0.5113285261220641,-0.1383693837883875,0.6496979099104516
test,-1.50647092914156,-0.21153169257065244,-1.2949392365709074
test,2.791835120480432,0.18528938605120568,2.6065457344292264
test,-0.8015481385469253,-0.4531526962374235,-0.3483954423095018
test,0.9228777443391264,-0.39451062282702587,1.3173883671661524
test,-1.5629463319206427,-0.09145233364246245,-1.4714939982781803
test,0.2925237190010072,-0.2261029327694124,0.5186266517704197
test,-1.2070210844571614,-0.25200653438495796,-0.9550145500722034
test,-0.250935710084142,1.096832889688534,-1.347768599772676
test,0.5805708241298355,0.25827146405597795,0.32229936007385757
test,-0.4012383372985254,0.5947943445311474,-0.9960326818296729
test,-0.0202831916212759,-0.36619442413288933,0.34591123251161343
test,0.440047642069297,-0.7155968708381982,1.1556445129074953
test,-1.2627767259670444,0.256474219104048,-1.5192509450710925
test,-0.3321702151944016,-1.051640323016562,0.7194701078221605
test,-1.936203389875152,-0.9166717218361083,-1.0195316680390438
test,-0.4161554526849704,-0.47045453556827826,0.05429908288330787
test,0.2426532227074648,-0.32458049494748004,0.5672337176549449
test,-1.123158812233812,-0.3673778184516303,-0.7557809937821818
test,0.5896489772872405,0.2070747625184483,0.3825742147687922
test,-0.6690921214909467,-0.24568144534900296,-0.4234106761419437
test,-1.9416131684158573,-0.07829572336682873,-1.8633174450490286
test,-0.2397653823516608,0.8085718799213322,-1.048337262272993
test,-1.220577120325577,-0.2528531221160042,-0.9677239982095729
test,-1.4114000553661774,-0.42362760081109957,-0.9877724545550779
test,-1.7581311118035932,-0.5503312462945575,-1.2077998655090356
test,-0.4303389918393671,-0.0847379316984482,-0.34560106014091885
test,0.0897813996550129,-0.29378188981366893,0.38356328946868185
test,2.182886216902169,0.6670299970125031,1.515856219889666
test,0.2270608514435768,-0.42362760081109957,0.6506884522546763
test,0.4140378285213281,0.011578575033076464,0.4024592534882516
test,-1.5565202176956705,-0.31504202954299687,-1.2414781881526737
test,-1.2572631728482562,-0.23632321072201232,-1.0209399621262438
test,1.3858589833212287,0.4161630275813063,0.9696959557399224
test,-0.7007532645332308,-0.834038909564288,0.1332856450310571
test,-0.3572387642342191,-0.24198864068366913,-0.11525012355054995
test,6.760903489056847,2.3028772271733717,4.458026261883475
test,0.725351492301361,-0.5980645313249828,1.323416023626344
test,-1.386169821210856,0.1603176371223531,-1.546487458333209
test,0.1798529219956513,-0.8120034929584693,0.9918564149541206
test,1.298896162870327,-0.17918588262348736,1.4780820454938144
test,-2.3353761712511574,-0.02698675296673407,-2.308389418284423
test,-1.1651737829420936,-0.058832828589430855,-1.1063409543526628
test,-0.4602384928314116,0.7234821636232835,-1.1837206564546952
test,-0.2204319138906782,-0.09703249864847256,-0.12339941524220564
test,0.7096688940645851,1.4134404509964182,-0.7037715569318331
test,-0.4810788500982264,-0.44015416326546364,-0.040924686832762736
test,-2.499716581721683,-0.29141175223655924,-2.2083048294851237
test,-0.9734004951663184,-0.41536264511410365,-0.5580378500522147
test,-0.2251503959399091,-0.5117659182947469,0.28661552235483784
test,-0.1309584939869687,1.1949023344243512,-1.32586082841132
test,2.963940036275339,-0.04685776518638219,3.0107978014617216
test,3.166246308185423,0.1273324741285527,3.03891383405687
test,0.9233419700079034,-0.13991993754136908,1.0632619075492724
test,-0.1146041168194317,1.1799942876378966,-1.2945984044573282
test,1.0106237298264809,-0.10961956523855446,1.1202432950650354
test,-1.9416131684158573,-0.9166717218361083,-1.0249414465797488
test,-0.4144142797864708,0.5431880240578958,-0.9576023038443666
test,0.5009983606099698,1.2870293051530177,-0.7860309445430479
test,1.4479398850298322,-0.11788452093555037,1.5658244059653825
test,1.4218427954003512,0.35552132496766764,1.0663214704326835
test,-1.2455624967246126,-0.7899680763526504,-0.4555944203719622
test,0.364180066878024,0.6329925130967174,-0.26881244621869343
test,-0.1698321752648217,-0.41536264511410365,0.24553046984928195
test,1.0724282925060935,-0.04351331542109817,1.1159416079271918
test,-1.2290484777248354,-0.4691998303949819,-0.7598486473298535
test,-3.047086709447484,-0.7899680763526504,-2.2571186330948336
test,1.2508957851791287,0.6786105511217089,0.5722852340574198
test,-0.0924577096653351,-0.04901882063292516,-0.043438889032409944
test,0.1896614525727064,0.49636108930071704,-0.30669963672801065
test,-0.0879312969802846,0.5042145786158351,-0.5921458755961196
test,-2.803634713870841,-0.7211090739292807,-2.08252563994156
test,0.360018367371227,0.27541187714353116,0.08460649022769584
test,-1.3656888931060034,-0.0993992872859545,-1.2662896058200488
test,0.5252779966795337,1.332237724242287,-0.8069597275627532
test,-2.0172544678850097,-0.6632644308691925,-1.353990037015817
test,0.1937590267938876,-0.7679326597468317,0.9616916865407192
test,1.9206362724718196,0.11738589128181941,1.8032503811900003
test,0.6298577333427738,-0.48973050168892807,1.119588235031702
test,-1.2716795501457514,-0.3575213509936433,-0.9141581991521082
test,-1.2679916914298226,-0.3134505177820058,-0.9545411736478169
test,2.426491838895551,1.7986318181283336,0.6278600207672176
test,0.7728054466979157,-0.0469020721340193,0.819707518831935
test,-3.758797247643811,-0.7238618265351942,-3.0349354211086172
test,2.104663255180557,-0.016560741823195183,2.121223997003752
test,0.4981923417402273,-0.2592495220065146,0.7574418637467419
test,-0.1701852250263502,0.009665712278953726,-0.1798509373053039
test,2.2009377053644927,-0.03595232574603768,2.2368900311105304
test,-0.5166403155094723,-0.6467345194752007,0.13009420396572835
test,0.967639893402735,-0.17490472973841084,1.1425446231411458
test,-1.62160524476545,0.03752798508973109,-1.659133229855181
test,1.750965986867227,0.029263029392735167,1.7217029574744918
test,-1.299650178296079,-0.24492497300670305,-1.0547252052893759
test,0.4094502552496352,0.07242751233112615,0.33702274291850903
test,0.4176905131345463,-0.27843537273841806,0.6961258858729644
test,-0.0488402774488119,-0.058013244765302854,0.009172967316490956
test,0.4558458762470441,0.10541267532492656,0.35043320092211755
test,-0.3155471850880811,0.4458938561985691,-0.7614410412866501
test,-0.115095288477469,-0.6963175557779208,0.5812222673004518
test,4.118220847811708,3.518279799285201,0.5999410485265071
test,0.2418511216241942,0.011578575033076464,0.23027254659111773
test,-3.01295902396784,-0.9166717218361083,-2.096287302131732
test,-0.0067303905948025,0.0025841509006987572,-0.009314541495501257
test,1.2246469355716298,-0.06812125385533778,1.2927681894269676
test,0.1688996547986299,-0.4361245520124352,0.6050242068110652
test,-1.2444517026303683,-0.5723666629003763,-0.672085039729992
test,2.5230184108984246,1.13332392869092,1.3896944822075046
test,-1.2235190663662316,-0.012939248012416854,-1.2105798183538148
test,0.6798667043552543,0.6533208001393525,0.02654590421590186
test,-0.3061285314545505,-0.7712771095121156,0.4651485780575651
test,0.3419104853669034,-0.6549994751721967,0.9969099605391001
test,-1.3271593861402184,-0.23081770551018546,-1.096341680630033
test,-1.8880429060956323,-0.25835862732783105,-1.6296842787678012
test,-0.0641285954017072,-0.15853624458772078,0.09440764918601358
test,-0.5352849039609842,-0.7167802651569392,0.181495361195955
test,-1.2267314572404886,0.287021282605811,-1.5137527398462995
test,-0.0669048456421543,0.6064037499934274,-0.6733085956355817
test,-0.5929989502451383,-0.37572954059774477,-0.2172694096473935
test,-0.3172863252090742,-0.7347860705097294,0.41749974530065526
test,-0.1581671949981499,-0.6109286419605592,0.4527614469624093
test,0.8082735661539068,0.11559199526951712,0.6926815708843896
test,0.4561407361610697,0.563924428542781,-0.10778369238171132
test,0.6780113192597301,0.8308809916330175,-0.1528696723732874
test,1.254375435180926,-0.18134693807003033,1.4357223732509563
test,3.409308341013605,-0.25632864527804394,3.665636986291649
test,-0.3933066252702196,-0.24793261618429221,-0.14537400908592737
test,0.4574247390908946,-0.5282958296887388,0.9857205687796333
test,1.4828982830391166,0.45962001015975473,1.023278272879362
test,-2.691231440349321,-0.25819720108452926,-2.433034239264792
test,-1.2237958635004689,-0.2864979441841028,-0.9372979193163661
test,-0.3372085934798223,0.10247634300189282,-0.43968493648171514
test,-1.0828677551126829,-0.19669345514528122,-0.8861742999674016
test,-0.39456660058008,-0.4373980617199224,0.04283146113984243
test,2.8547543533493096,0.43025483948326076,2.424499513866049
test,0.2833975699369251,0.11119522458224784,0.17220234535467727
test,-0.0486946473410652,-0.9166717218361083,0.8679770744950431
test,0.0723000062859781,-0.28865899963064573,0.36095900591662383
test,0.1295238273484029,0.35763657197310134,-0.22811274462469844
test,0.2579593301500638,-0.05134314976892569,0.30930247991898946
test,-2.478936362005206,-0.9166717218361083,-1.5622646401690976
test,-1.7609040924320838,-0.3657863066906392,-1.3951177857414445
test,-3.758797247643811,-0.7761976154438276,-2.9825996321999835
test,-0.6049441365352859,0.3949028878519783,-0.9998470243872641
test,-0.0307936839136698,0.43025483948326076,-0.4610485233969306
test,2.123426445464093,1.2538369074748066,0.8695895379892864
test,-0.1439335636642437,0.475828570560615,-0.6197621342248587
