split,y_true,y_pred,residual
test,0.5067685001944067,0.32750533748301847,0.1792631627113882
test,0.3939195641800793,0.42650221188419607,-0.032582647704116785
test,-2.472766395933419,0.10388573634149306,-2.576652132274912
test,-1.7406288771354244,-1.744996084988129,0.004367207852704613
test,1.2505537259742376,0.34386278213742544,0.9066909438368123
test,1.5777453874664724,1.2163362419268966,0.3614091455395758
test,-0.9172460605903684,-0.12597976787038678,-0.7912662927199816
test,0.9466559946920564,0.7185954861303592,0.22806050856169724
test,1.883401951853408,0.3665625574635072,1.5168393943899008
test,0.811504276200025,-0.04431507383847355,0.8558193500384985
test,2.856309323273203,0.7601039830868619,2.0962053401863407
test,-0.4965254437395204,0.691728562574826,-1.1882540063143463
test,-0.9172020119209324,-1.1160730090676667,0.19887099714673429
test,0.8998775442373689,1.7190154285982278,-0.8191378843608589
test,0.0961268224186235,0.47499731552205593,-0.37887049310343246
test,-1.3825234777337592,-1.906344593224829,0.5238211154910699
test,1.4417630607951528,0.21206940758031945,1.2296936532148335
test,-0.4034541741404362,-0.4017612157789353,-0.001692958361500907
test,0.6782819577798331,-0.05761657285024391,0.735898530630077
test,-2.716160154770287,-1.0700630841223537,-1.6460970706479334
test,0.8655828608692392,-0.06128513782032041,0.9268679986895596
test,0.0375260642269575,0.27047649503189763,-0.23295043080494013
test,-0.4866086815863717,0.2880487605042843,-0.774657442090656
test,-0.7135036009175714,-0.16167480841321946,-0.5518287925043519
test,-1.7414451864293516,-0.8728625221743159,-0.8685826642550357
test,-0.8968838996946278,-0.05267671143950159,-0.8442071882551262
test,1.5535484664431791,0.22494559115546597,1.328602875287713
test,-0.7378313422329318,0.5788457007915467,-1.3166770430244785
test,0.6611030338722327,0.009261845526530865,0.6518411883457018
test,1.542216803168549,1.98056290438715,-0.43834610121860096
test,0.4665526788035186,0.7379654323936797,-0.27141275359016115
test,-0.4470137749701057,0.17619582350534047,-0.6232095984754462
test,-3.758797247643811,-1.9507318635889925,-1.8080653840548186
test,0.5594086785183685,0.05745624711194308,0.5019524314064254
test,-2.2481884819544358,-1.7269872896802552,-0.5212011922741806
test,0.4741313284474242,1.1924863222406619,-0.7183549937932376
test,1.2371466719099669,0.14735849679428947,1.0897881751156775
test,-3.758797247643811,-1.8008892096463307,-1.9579080379974805
test,-0.3446384615487281,0.5367551015561238,-0.881393563104852
test,-1.714165819991801,0.22892224383591195,-1.943088063827713
test,0.7603953480068835,0.5143695068704964,0.24602584113638704
test,-0.5953275601235551,0.22017057437295284,-0.815498134496508
test,-0.8303517539057697,-1.4680541985426285,0.6377024446368589
test,-0.7716180969145441,-1.3401343206272869,0.5685162237127428
test,-1.1059691049775826,0.8038396220081948,-1.9098087269857773
test,-0.1416876058150771,1.4022091008188298,-1.5438967066339069
test,-1.469057435989872,1.279990588698341,-2.749048024688213
test,-0.5899253266993366,0.2041803949760732,-0.7941057216754098
test,1.6212526017428883,-0.126517921601076,1.7477705233439642
test,1.0509530278334318,1.2167262110205028,-0.16577318318707102
test,-0.6174274121729505,0.5347686635908286,-1.1521960757637792
test,0.6755181583567145,1.0027962954304899,-0.3272781370737754
test,2.8682673139603447,0.840573527379346,2.0276937865809987
test,3.415450885253233,0.5405774178675059,2.874873467385727
test,-1.4838353764574357,-1.2348675100252358,-0.24896786643219992
test,-0.4487480518923214,-1.6657021645397103,1.2169541126473888
test,1.155915906430152,0.47186629446621897,0.6840496119639331
test,1.1010285022001671,0.7314260623194796,0.3696024398806875
test,-0.4464945426036992,-0.1020136188684383,-0.3444809237352609
test,0.2098358880975465,0.35847218133762826,-0.14863629324008176
test,-0.5309572310799431,0.25978050872538083,-0.7907377398053239
test,-0.4733865472516729,-0.07005801045496862,-0.4033285367967043
test,-1.0901639656437043,-1.086332203333992,-0.003831762309712383
test,-0.1838761579607923,0.2755508905875368,-0.45942704854832905
test,1.3586035585644354,0.572237728890263,0.7863658296741723
test,1.3774511436786434,-0.0956569783026372,1.4731081219812805
test,1.891333076868717,1.515963772067456,0.3753693048012612
test,-0.2924850866082426,-1.567607583502706,1.2751224968944634
test,0.1068101888918996,0.29873504421482383,-0.19192485532292425
test,0.2989260282473575,0.6521955173815323,-0.3532694891341748
test,-1.386169821210856,-1.1691028703352804,-0.2170669508755756
test,-3.758797247643811,-1.6778386157017602,-2.080958631942051
test,-1.5374170192275949,-0.37832490374988426,-1.1590921154777107
test,1.7183262998956357,2.3964342223816537,-0.678107922486018
test,-0.5434959394297676,0.06622475054753407,-0.6097206899773017
test,-0.949557589647667,-0.34156620255660963,-0.6079913870910574
test,1.6800169943031928,1.4418216765800196,0.23819531772317326
test,0.9639227578419473,-0.07162181127272416,1.0355445691146714
test,-3.758797247643811,-1.9229323545733847,-1.8358648930704264
test,0.8200030540565949,0.25392320607875074,0.5660798479778442
test,0.9267734044081524,0.8224711883927416,0.10430221601541079
test,1.4408748368886113,1.642229025618585,-0.20135418872997368
test,-0.9523258338746476,0.15642573491116007,-1.1087515687858076
test,0.4082854534577861,0.5346952730807489,-0.12640981962296283
test,-0.2314180787109508,0.008600453853895351,-0.24001853256484615
test,2.7487513475441734,2.8989203721231593,-0.15016902457898595
test,-0.6184058909239867,-1.434362419980109,0.8159565290561224
test,1.5415794111154972,0.7445838911280582,0.796995519987439
test,1.3389390918877226,0.5084621420571062,0.8304769498306165
test,0.0834789757362936,0.7067339694299101,-0.6232549936936165
test,2.45154716941137,0.1898197448247682,2.261727424586602
test,0.6720227508187708,0.6441502563741505,0.027872494444620366
test,1.603740772989592,0.732220734767771,0.871520038221821
test,-1.3161458075031225,-1.5108460912383563,0.19470028373523385
test,-1.1809479089510369,0.0769327216148395,-1.2578806305658763
test,-2.6361988614477667,-2.0130764647052333,-0.6231223967425334
test,0.5113285261220641,0.14452934380718557,0.36679918231487857
test,-1.50647092914156,-1.2431033363667314,-0.26336759277482846
test,2.791835120480432,0.6210839759121116,2.1707511445683205
test,-0.8015481385469253,0.11893157120132658,-0.9204797097482519
test,0.9228777443391264,0.18262373795536624,0.7402540063837602
test,-1.5629463319206427,-1.3203819462783177,-0.24256438564232496
test,0.2925237190010072,0.20083914323775964,0.09168457576324757
test,-1.2070210844571614,-1.6963592508965353,0.4893381664393739
test,-0.250935710084142,0.9243893680258259,-1.175325078109968
test,0.5805708241298355,0.33096539597952024,0.24960542815031528
test,-0.4012383372985254,0.7369710429124485,-1.138209380210974
test,-0.0202831916212759,0.03558719676255856,-0.05587038838383446
test,0.440047642069297,-0.1896440859826115,0.6296917280519085
test,-1.2627767259670444,-0.9493290343300976,-0.31344769163694675
test,-0.3321702151944016,-0.5426217052933787,0.21045149009897712
test,-1.936203389875152,-2.035145970271061,0.09894258039590875
test,-0.4161554526849704,-1.655107651367559,1.2389521986825887
test,0.2426532227074648,0.2773142048350349,-0.03466098212757007
test,-1.123158812233812,-1.5888043611760208,0.46564554894220866
test,0.5896489772872405,0.3673777996233167,0.22227117766392385
test,-0.6690921214909467,0.3004861161895158,-0.9695782376804625
test,-1.9416131684158573,-1.3582261811451737,-0.5833869872706836
test,-0.2397653823516608,0.8522716031664308,-1.0920369855180916
test,-1.220577120325577,-1.4815138734743591,0.26093675314878206
test,-1.4114000553661774,-1.432561475191454,0.02116141982527653
test,-1.7581311118035932,-1.6167494939489777,-0.14138161785461545
test,-0.4303389918393671,0.005236905262325342,-0.4355758971016924
test,0.0897813996550129,0.07903633255699366,0.010745067098019243
test,2.182886216902169,0.8847871736667352,1.2980990432354338
test,0.2270608514435768,0.15011008610277787,0.07695076534079892
test,0.4140378285213281,0.4189760317337449,-0.004938203212416836
test,-1.5565202176956705,0.11638080219827618,-1.6729010198939467
test,-1.2572631728482562,-0.15548612435758724,-1.101777048490669
test,1.3858589833212287,0.5628873281357879,0.8229716551854408
test,-0.7007532645332308,-0.10617073377418718,-0.5945825307590437
test,-0.3572387642342191,0.40592608307182354,-0.7631648473060426
test,6.760903489056847,2.172289994276192,4.588613494780655
test,0.725351492301361,-0.03500972928010615,0.7603612215814671
test,-1.386169821210856,-1.155633032499721,-0.23053678871113492
test,0.1798529219956513,-0.4657725972486876,0.6456255192443389
test,1.298896162870327,0.08724603504588668,1.2116501278244405
test,-2.3353761712511574,0.7184996588534961,-3.0538758301046536
test,-1.1651737829420936,0.2881838529989508,-1.4533576359410443
test,-0.4602384928314116,0.7189651957745018,-1.1792036886059134
test,-0.2204319138906782,-1.372325917118188,1.1518940032275098
test,0.7096688940645851,1.3248591966067984,-0.6151903025422133
test,-0.4810788500982264,-1.7795078873350678,1.2984290372368414
test,-2.499716581721683,-1.533240565118421,-0.966476016603262
test,-0.9734004951663184,0.2478529859351574,-1.221253481101476
test,-0.2251503959399091,0.11689522436153327,-0.34204562030144237
test,-0.1309584939869687,1.3722458933845214,-1.5032043873714902
test,2.963940036275339,0.5995695969458911,2.364370439329448
test,3.166246308185423,0.47871414736451934,2.6875321608209037
test,0.9233419700079034,0.10497410742818075,0.8183678625797226
test,-0.1146041168194317,1.2354454342676915,-1.350049551087123
test,1.0106237298264809,0.3121582392482657,0.6984654905782152
test,-1.9416131684158573,-1.92163567337274,-0.0199774950431173
test,-0.4144142797864708,0.7487360295819724,-1.1631503093684432
test,0.5009983606099698,1.2580628664718474,-0.7570645058618776
test,1.4479398850298322,0.28833157282039823,1.1596083122094338
test,1.4218427954003512,0.32471660688023907,1.0971261885201122
test,-1.2455624967246126,-0.3408926739593343,-0.9046698227652783
test,0.364180066878024,0.7533580927161736,-0.3891780258381496
test,-0.1698321752648217,0.07127284342763801,-0.2411050186924597
test,1.0724282925060935,0.33532328980216775,0.7371050027039258
test,-1.2290484777248354,-1.5039317368252414,0.274883259100406
test,-3.047086709447484,-1.9258703910734196,-1.1212163183740644
test,1.2508957851791287,0.5945876122395306,0.6563081729395981
test,-0.0924577096653351,0.268450455101669,-0.3609081647670041
test,0.1896614525727064,0.8170585739247287,-0.6273971213520223
test,-0.0879312969802846,0.5077081160504341,-0.5956394130307187
test,-2.803634713870841,-1.1728334774618316,-1.6308012364090092
test,0.360018367371227,0.6398997517229436,-0.27988138435171656
test,-1.3656888931060034,-1.5644089395092253,0.19872004640322194
test,0.5252779966795337,1.289782616165871,-0.7645046194863373
test,-2.0172544678850097,-1.833230602118768,-0.18402386576624163
test,0.1937590267938876,-0.3540055449385864,0.547764571732474
test,1.9206362724718196,0.701724144589732,1.2189121278820876
test,0.6298577333427738,-0.23226221928429291,0.8621199526270668
test,-1.2716795501457514,-1.4750659473935914,0.20338639724784002
test,-1.2679916914298226,-1.412419126389438,0.1444274349596153
test,2.426491838895551,2.1334746340216126,0.29301720487393856
test,0.7728054466979157,0.47940579304776504,0.2933996536501507
test,-3.758797247643811,-1.681597270212384,-2.077199977431427
test,2.104663255180557,0.2841868469712421,1.820476408209315
test,0.4981923417402273,-0.08189116278068864,0.580083504520916
test,-0.1701852250263502,0.276213262604247,-0.4463984876305972
test,2.2009377053644927,0.6437193894128659,1.5572183159516269
test,-0.5166403155094723,-0.13656147533735152,-0.3800788401721208
test,0.967639893402735,0.2508889928743977,0.7167509005283373
test,-1.62160524476545,0.3919278696334547,-2.013533114398905
test,1.750965986867227,0.9995061665538821,0.7514598203133448
test,-1.299650178296079,-1.1639606283117048,-0.1356895499843742
test,0.4094502552496352,0.3886008389610443,0.020849416288590883
test,0.4176905131345463,0.285425621644549,0.13226489148999732
test,-0.0488402774488119,0.4775111718621613,-0.5263514493109732
test,0.4558458762470441,0.6302619939563393,-0.17441611770929522
test,-0.3155471850880811,0.5983085741262972,-0.9138557592143783
test,-0.115095288477469,-0.3100003906440726,0.1949051021666036
test,4.118220847811708,3.070570283662486,1.047650564149222
test,0.2418511216241942,0.5258638425524914,-0.2840127209282972
test,-3.01295902396784,-0.23533807678913854,-2.7776209471787014
test,-0.0067303905948025,0.22225180466640748,-0.22898219526120997
test,1.2246469355716298,0.22645686793072295,0.9981900676409069
test,0.1688996547986299,0.2572783566101299,-0.08837870181149998
test,-1.2444517026303683,-1.5464987875350822,0.3020470849047139
test,2.5230184108984246,1.3139435354695208,1.2090748754289038
test,-1.2235190663662316,0.3591862426145546,-1.5827053089807863
test,0.6798667043552543,0.7793829258163584,-0.09951622146110406
test,-0.3061285314545505,-1.572247769056366,1.2661192376018156
test,0.3419104853669034,-0.1644098590705242,0.5063203444374276
test,-1.3271593861402184,-1.5811370673945162,0.25397768125429776
test,-1.8880429060956323,-1.2827548753707667,-0.6052880307248656
test,-0.0641285954017072,0.36038798051390275,-0.42451657591561
test,-0.5352849039609842,0.14359912875930786,-0.6788840327202921
test,-1.2267314572404886,0.5696180675145939,-1.7963495247550825
test,-0.0669048456421543,0.8207472758964467,-0.887652121538601
test,-0.5929989502451383,0.37260092833683095,-0.9655998785819693
test,-0.3172863252090742,-1.730515201414688,1.413228876205614
test,-0.1581671949981499,-1.9914835035692846,1.8333163085711348
test,0.8082735661539068,0.5792384312240075,0.22903513492989924
test,0.4561407361610697,0.8502299496819634,-0.3940892135208937
test,0.6780113192597301,0.9889590675594878,-0.3109477482997577
test,1.254375435180926,0.04116724583499892,1.213208189345927
test,3.409308341013605,0.3980244386863707,3.0112839023272344
test,-0.3933066252702196,-1.47180746552467,1.0785008402544505
test,0.4574247390908946,-0.0740281864632436,0.5314529255541383
test,1.4828982830391166,0.7874828237256012,0.6954154593135154
test,-2.691231440349321,-1.1685909738480462,-1.522640466501275
test,-1.2237958635004689,0.2113835208206839,-1.4351793843211529
test,-0.3372085934798223,0.5954593249484864,-0.9326679184283087
test,-1.0828677551126829,0.0799987197700523,-1.162866474882735
test,-0.39456660058008,-1.3907361129510125,0.9961695123709325
test,2.8547543533493096,0.5991587566181817,2.255595596731128
test,0.2833975699369251,0.5897687584204516,-0.3063711884835265
test,-0.0486946473410652,-0.39907503983919523,0.35038039249813
test,0.0723000062859781,0.08641611972544955,-0.014116113439471445
test,0.1295238273484029,0.523008797979662,-0.39348497063125915
test,0.2579593301500638,0.2969947032677472,-0.0390353731176834
test,-2.478936362005206,-0.3215609834190917,-2.157375378586114
test,-1.7609040924320838,0.005368348102053666,-1.7662724405341375
test,-3.758797247643811,-1.5240409736536065,-2.2347562739902047
test,-0.6049441365352859,0.5208591533382076,-1.1258032898734935
test,-0.0307936839136698,0.8080808135799992,-0.8388744974936689
